uid,session_id,timestamp,event_type,screen_x,screen_y
3419c87f-cc20-4561-98a9-1c799fafc91a,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360376398,2,1636.0,882.0
35288a56-900e-409a-9129-b1984fa09364,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360378751,2,930.0,400.0
435f3ceb-ed40-4242-8c97-56ada3cd2082,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360376582,2,1738.0,905.0
67a54fcd-bc66-4b94-ab15-6fa3f439e9c9,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360378665,2,1430.0,833.0
6bd14c9e-a641-4c8f-b313-ade447c672fc,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360375934,2,677.0,435.0
7203ae63-e648-4c71-8848-5fd5c1149996,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360376665,2,1834.0,954.0
8e4fb692-1d69-407c-976e-75cc67981aad,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360376016,2,1271.0,878.0
90fe4fa5-b3a2-4984-b479-903c13f7c7e9,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360375882,2,464.0,121.0
9a5624b2-fe8f-4174-b01f-28d74c31d7f0,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360378681,2,1242.0,717.0
9fe33e71-eaec-4dbc-a96b-881bbc26cca0,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360376300,2,1399.0,892.0
a90731f8-4afd-4623-a49a-08286dcdddb2,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360375984,2,1086.0,781.0
b2d56865-c893-40d2-9194-c31ea93e1dfe,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360376348,2,1522.0,888.0
b452a75a-d926-4e09-b20f-d31a407592d3,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360378698,2,1146.0,642.0
c297e36a-110e-46a9-b592-f43ced95b4e2,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360378644,2,1547.0,898.0
c4a41fc8-3e4c-44d3-aecb-436f81627869,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360377091,5,1908.0,986.0
cb3bf92b-1755-4a82-b174-c9eaafdf1603,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360378628,2,1694.0,961.0
cbe9b930-203e-4689-b761-b01df5ebc3a3,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360378716,2,1021.0,515.0
dcdbb2d1-09b4-47b4-9cf7-0ff13ec274b0,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360375951,2,812.0,582.0
eeb2a107-397d-4cae-93f2-5bbc6f807c83,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360379308,5,873.0,351.0
c0f9d36d-6ecd-4551-8806-2067ecd3180d,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360414724,2,864.0,482.0
f4873067-50e8-4556-aebe-1eb8d3b8ebc7,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360411957,5,895.0,451.0
3613a706-c167-4fa2-b810-f7dcd1c0e6ae,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360433806,2,856.0,426.0
50c8aa25-7e26-4d22-a776-bb79a4bfa91c,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360434121,2,768.0,378.0
7750c5d8-31b7-4c4d-9b9f-06b5a35b729f,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360433472,2,800.0,511.0
ce65e7e6-46b0-4e30-ac99-8a8990866286,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360434785,5,762.0,370.0
038a4cb7-56a0-4b6e-b0ee-34416765d8fa,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360451453,2,123.0,637.0
14420157-e104-4f69-8101-ec101b2ebdd2,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360451686,2,94.0,506.0
178aa8fd-86d3-4ec1-97d9-67bf380b4aef,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360450586,2,82.0,906.0
2f257097-a516-4ac9-af80-80e60021df3d,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360446754,2,883.0,803.0
3a1decf0-8df8-4479-959e-a25fedce6880,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360451719,2,52.0,388.0
5571b931-1dba-4273-ac31-7dd667be2b38,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360450886,2,65.0,785.0
595f9c5e-42d3-4af8-8056-62dd0f41242f,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360447204,2,0.0,878.0
69789627-aa86-4e63-91d2-e8277b0b5b52,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360446839,2,325.0,726.0
6d618308-4687-44c0-9563-e7ac22214fd3,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360450525,2,118.0,1037.0
88712e11-a023-4c4c-a213-e0871a2cd79a,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360451855,2,0.0,171.0
9803916a-0036-45a5-b85b-74a300671e0a,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360446870,2,216.0,733.0
a5be256a-d01c-4145-8517-0c9920a9a68f,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360447237,2,0.0,997.0
b264bc3d-030d-4e3d-b4eb-e401ab0ebf33,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360447171,2,107.0,789.0
b369dc3c-baf9-4ee6-879c-dfb3957ca759,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360454598,2,1919.0,1038.0
bf0d6aec-00c3-4747-9f42-a77927b42a0c,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360451769,2,2.0,277.0
c21051c8-1a8d-4b2e-8e69-2ddce91de3f9,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360446488,2,1031.0,777.0
dbfcd9ea-98e5-448c-9d0f-e3a47c681ecc,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360446804,2,572.0,770.0
e122c870-f0da-4b4c-98f1-5a547ee655a3,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360446420,2,987.0,680.0
f5ec5f80-ceeb-40eb-a9bd-cb43b3102e0c,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360446787,2,741.0,794.0
ff84a502-bb34-4e68-a375-9457b257a1b8,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360446821,2,460.0,746.0
217bae86-3bdd-46df-b963-5cfc4f198cbb,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360442806,2,934.0,592.0
53541f3f-a59c-4010-9ab1-ae2b868699e8,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360442738,2,856.0,489.0
21646860-53b1-4992-bf78-14d9c1d350cc,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360463271,2,828.0,110.0
88c92a88-db52-48d0-9529-73ae83017366,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360462995,2,942.0,107.0
5596b320-7a70-4e39-bc7b-0005a221c290,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360518181,2,508.0,188.0
7cc52879-168e-4caa-a689-6143f413f70f,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360518164,2,647.0,296.0
28698a8e-c2f5-43e1-9b0f-b5625d5b7b42,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360516811,2,637.0,319.0
98099ef5-68a8-4446-bea4-83dcb9e3cd4b,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360516835,2,746.0,354.0
e1621006-0487-4d1b-a614-bab729c42338,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360516804,2,424.0,103.0
43e19f45-67e5-40a0-8046-aeb117d8fdee,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360615800,2,1313.0,992.0
aff0e34f-11cb-48d4-8eda-fc34ec576d16,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360609169,2,1331.0,892.0
18db31d7-b01e-4738-8b92-b0d157f6b761,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360598650,2,1383.0,592.0
a9adf6bd-d783-435b-887c-e23e8a90b8f1,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360600601,2,1363.0,691.0
ee90447d-aca2-4f42-be2d-1d05d3219b37,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360607018,2,1351.0,791.0
75e86eec-927f-433c-9006-8e680e41a40e,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360592487,2,1357.0,495.0
c7a59700-1ff1-4461-9920-847dbe87fb5e,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360587603,2,1359.0,394.0
0e1d4d50-ac6e-4b65-991a-332d9f99232a,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360581176,2,384.0,104.0
1102f364-2121-4d59-98db-59b9828e8582,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360582386,2,1050.0,385.0
19dfed02-3f19-491e-a13e-7fcb87ce77e6,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360582356,2,930.0,486.0
1dc68672-dfdf-4bb0-a46a-3f5b2dfc4f56,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360581337,2,775.0,384.0
1e33ff04-b5ed-428e-8889-b0e5c1140506,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360581269,2,509.0,296.0
4ef0a9ef-5f9a-468a-a6be-f7017713f0cc,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360582587,2,1253.0,276.0
53f898c1-9044-4d4c-b42a-8dc948543b23,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360582236,2,807.0,481.0
584cfbe1-4f77-41dd-a2e6-1fb43392c3fa,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360582419,2,1156.0,314.0
7116d776-41ae-4390-b85f-cb8acada0799,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360581219,2,406.0,209.0
deb8c701-3a3a-4029-9bfc-afcf62b4e215,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360581306,2,660.0,356.0
ffecb6ce-4af4-4bcf-b876-6107f2a4ec48,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360583309,2,1352.0,294.0
0727e67a-23dc-47ab-b727-7fa26c2b83ba,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360627013,2,500.0,106.0
1d72627d-f9a2-48b6-8b13-3183d828a1fd,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360626981,2,660.0,163.0
2b2d4a99-5e24-49b7-9df7-95adda22095c,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360626431,2,1919.0,770.0
364a0e32-9abc-436b-8e22-8f11a588b0e0,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360626597,2,1496.0,542.0
40b430f2-17dd-49b6-a86e-de314877a610,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360626964,2,844.0,245.0
4a23cced-63e3-4e0a-b078-46038390025d,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360626947,2,961.0,301.0
5f7ad924-43a9-4cf2-80a8-053d9cfd8c13,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360626613,2,1409.0,483.0
6988be97-89c2-4fc8-a711-9c9c5ae0db28,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360626563,2,1764.0,757.0
9eb292bf-6ea5-48a5-82f7-5af9c8a70866,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360626932,2,1085.0,362.0
c0a9da86-2ac9-4e14-8a8e-2bf1140e870a,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360626580,2,1660.0,673.0
d21c8b31-b8b5-4af9-beb9-229fc5852e21,c41aed3a-ed5b-4464-9e53-4aa5d9c21852,1656360626914,2,1298.0,464.0
060525df-0be9-48f1-af8e-2b606b6dbc67,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367694934,2,938.0,296.0
37aa0210-ee91-43c7-8e81-02ec6239a521,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367695181,2,1011.0,573.0
4fa0a986-b53b-42bf-8f4f-fadf38f37e2b,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367695134,2,1016.0,466.0
aeff68cd-7ad3-43cc-a98f-30c07d140085,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367695102,2,1025.0,354.0
eb25c348-ea24-4a00-b104-7299e67922de,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367647444,2,749.0,363.0
f429f412-22cf-41db-a181-6fb8b123ae89,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367655292,3,734.0,477.0
f9ab0faa-572f-4f68-8351-2cd95e84e8ac,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367652094,2,87.0,172.0
fa2a0235-a2a0-4459-b0d4-2d45f5172981,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367647653,2,634.0,304.0
fa3834c9-fc12-4edb-9608-d8e571ca865e,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367654898,3,794.0,520.0
fa5058db-c658-48d4-bb8e-c999cfaf4ff1,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367650143,2,258.0,271.0
fbf533a2-4ff2-4e79-a526-de072c87e330,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367648145,2,490.0,284.0
fc10d8d2-af7e-4c3b-b968-13a906e219f5,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367649056,2,590.0,468.0
ffffed00-ce04-4a0c-858d-85b2fc4758b1,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367654883,3,783.0,521.0
f8c17bb1-00e4-4ee6-bd1a-3da4f165f3db,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367705386,2,175.0,168.0
03d9cf1e-a8b9-4d2a-98c2-95f1bda68616,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367703678,2,860.0,590.0
1b341ccc-d2f4-4b91-8773-b376efef592c,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367705139,2,263.0,219.0
3ef70fc6-e5f7-47e0-b744-9218a793e6b4,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367703927,2,748.0,432.0
46a126c2-db02-4d72-9af1-ce4b3c1b1cc8,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367704792,5,746.0,402.0
89112e9e-8b61-4cc8-815d-02f8d22fe6dd,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367704982,2,652.0,370.0
929b96b6-805d-4595-8a90-d59c227585eb,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367705532,2,92.0,112.0
b407234b-4966-4476-a339-e033dfe21f8a,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367703789,2,783.0,526.0
e3f31eba-a563-40a3-b302-e09c4b31fcd5,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367705027,2,535.0,328.0
e885399f-aa68-4e01-b6b9-f428c95e4d98,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367705069,2,378.0,269.0
f38e8e46-58dd-432d-87cc-b107a1bebc16,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367703526,2,947.0,650.0
148522e3-b2d8-4548-ada2-e07822bc2d4b,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367635754,2,487.0,453.0
45531739-cc0b-4ba5-933b-51ad27277966,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367635822,2,364.0,179.0
64ee670f-fef4-41d8-bc69-90bad9f34a73,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367635791,2,426.0,299.0
88117dbf-4377-48ca-bd98-c6e7a5b6bb17,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367635636,2,523.0,579.0
8e57a0ed-2980-4533-bd22-0cf1fdab7050,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367635518,2,616.0,619.0
0982a790-babf-470c-8fe4-e25f51e00e1f,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367657935,2,1712.0,841.0
0ba3d99d-8165-4af8-89e7-17f7ed21097a,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367655931,2,1150.0,571.0
1c00c652-d04a-4d31-9fd8-e62bf787f9c2,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367658109,2,1781.0,917.0
1ec8917f-e0fe-446b-90c1-48d44e3a7a19,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367661055,2,483.0,190.0
1fd1a7c3-be8d-4ebc-8a53-1757aeb83f4f,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367661080,2,349.0,121.0
2ce310a7-ec9c-4338-a104-c481bb958d7e,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367660720,2,863.0,429.0
2eb85d67-d3b2-4bf0-aed0-1349d2044d8f,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367658880,2,1522.0,812.0
364aae22-4f03-43ff-9e63-81bedbe5c3cc,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367656033,2,1607.0,677.0
46882fa8-f0a0-4174-9b83-8965a303cbc4,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367655980,2,1371.0,628.0
46c55d7a-57e5-4d48-b0df-21356ceb2cda,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367655901,2,1034.0,537.0
5f11a912-1ead-4908-9a98-50473f5df5bc,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367658941,2,1191.0,690.0
630ab62e-9f22-40ef-b1ff-9d4a7b9bed3d,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367656620,2,1686.0,742.0
6aa4b8bd-7f20-4286-bf28-dcf7eddde151,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367661009,2,699.0,307.0
7ec26091-99d4-4924-bd2b-a65af99fed6b,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367658352,2,1870.0,965.0
9d15b094-a6b2-4818-b437-ca3d987177b0,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367661033,2,603.0,257.0
9f9b9f08-9bc1-489e-8755-16a223808489,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367658852,2,1735.0,916.0
a4c4fad9-a630-4288-b3c0-b651b4f196f8,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367659244,2,1028.0,566.0
b9b70626-f2eb-4ebb-bab4-a174e4def747,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367660960,2,791.0,352.0
e57351be-5da9-4caf-9103-a28f59340c03,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367656001,2,1482.0,653.0
e9ab4bff-0888-41d6-bcf3-5964afa7319f,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367659149,2,1112.0,621.0
efbd5383-2187-4835-83fe-cc9faf9d64ca,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367658908,2,1312.0,722.0
f832f76e-f953-409e-9773-681c047f343a,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367659398,2,948.0,499.0
fa4dc6ca-645e-4f93-bca6-759e35eac5d5,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367655954,2,1257.0,598.0
01f40574-796a-444c-9b8c-0ec4f936ee62,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367650806,2,423.0,417.0
02d59710-ccc7-42dd-aad0-3d2d90c152f2,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367655060,3,762.0,487.0
04ecac34-2df7-4134-8a1f-06abbbade66a,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367653997,2,162.0,254.0
05a6e85a-ee1b-479a-80ea-64af8c49e5c0,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367655046,3,760.0,486.0
084a1e70-9845-4455-a088-7bdbe134ddd0,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367653287,5,761.0,818.0
0c701610-9d2c-40e5-98e8-4b2f122953d2,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367650780,2,329.0,346.0
0e7e4eb3-b6ec-4d61-9941-2157818d6d8b,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367649993,2,450.0,412.0
0fb66e9a-7f5d-4455-9525-707c795a8e2b,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367655269,3,731.0,475.0
12af6c63-af40-4557-9e0e-d304cc2e2ea2,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367654756,2,616.0,462.0
18c47d06-a6cd-4339-8cdb-e8ca81b330ec,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367652691,2,410.0,369.0
1b519830-81ac-426c-8fc4-03d51aac9419,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367651046,2,631.0,710.0
20daa58c-f267-49a9-b925-3c926092a863,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367650192,2,181.0,205.0
22839402-cc46-4c4b-a152-97438bed7624,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367649090,3,590.0,469.0
27a5edba-97e2-4969-9ae9-3d39622fba0c,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367655033,3,759.0,485.0
28c2dc06-dca4-4b01-9b34-868f10bd24db,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367650853,2,549.0,523.0
292fce57-4322-47d6-9780-bafec72b6416,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367654731,2,518.0,406.0
29cab323-003b-4009-8bb2-bbf6309e7140,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367653949,2,248.0,338.0
2e351815-bfff-4701-a99b-d464219610e0,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367652804,3,640.0,506.0
35739fcb-9bfa-48f8-979b-046dc14c6110,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367649328,3,589.0,471.0
45046939-1aa7-4401-b9f7-d8218902830d,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367652820,3,654.0,524.0
455f63dd-4efd-4cee-a629-69dd39b3202d,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367650729,2,174.0,216.0
4ceeca8e-9b53-4f3e-b4e5-e6749f7b9086,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367654707,2,360.0,316.0
4da2600d-b577-4b2f-a37b-7acc78d9a329,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367651212,2,673.0,801.0
4f761ed2-01f2-445c-8bda-5be18fd0abed,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367649057,3,590.0,466.0
501da1bd-e9f0-4c99-9b56-2abca972b07d,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367648237,2,554.0,374.0
50afb63c-4164-4231-8799-ef56d4ba9ee4,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367651882,2,236.0,324.0
52c1062d-bd07-4055-adb5-0074ab6da695,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367650043,2,335.0,342.0
59f59d85-9a1d-4b29-8fa0-9c8df5128300,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367651829,2,395.0,513.0
5aa9d6d3-a4ea-4df4-8eb7-95f1c3a30909,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367652770,3,610.0,475.0
5c1caa36-90ad-40c4-bb55-682519904778,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367649306,3,589.0,464.0
624b4c89-80a9-451e-860c-6677612c2b8b,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367655078,3,762.0,488.0
6649e9ee-387f-4f40-9ffa-f043c646b18f,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367654835,2,793.0,522.0
682f1760-0cc6-44f0-a86b-7878de3d6cb7,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367651855,2,311.0,405.0
68a3e834-2a1e-480e-ad5f-b9dd156ceafe,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367652649,2,176.0,226.0
6ae866dd-a2b5-4198-a053-73fbcbe9ddac,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367655517,3,720.0,474.0
6bd1dcec-9f0a-4c6b-adbc-d9dd36697a4a,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367655281,3,733.0,476.0
6fd798f8-ee1c-4aeb-af87-4190dc0f0bb5,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367650233,2,95.0,140.0
7077ebe6-833c-4191-8279-e8be1269ef3e,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367648999,3,595.0,453.0
713bf814-d33c-43f9-9dc3-2c9af744e27b,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367654164,2,101.0,173.0
808730e5-b1d2-430a-a610-ab713c09d109,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367654460,5,50.0,119.0
81252aa1-58bc-462e-bd94-663ddd20aac9,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367652876,2,676.0,552.0
81a32e47-6ab8-4a4c-aa29-e98c90646e74,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367654868,3,753.0,512.0
831a1fc7-8acb-4839-a848-38c6e2d6a9e5,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367655868,2,917.0,505.0
8588bccf-9567-4314-aae2-7fe38bc33559,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367653899,2,518.0,572.0
8775e340-f733-4897-b530-0501ac53efc8,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367649028,3,592.0,458.0
882d444c-17f8-4f15-9206-4fe6feb59f79,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367655524,3,720.0,474.0
8bcc754e-2cad-4f49-aecb-b46a5413349d,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367653100,2,756.0,768.0
8d1b58ea-f075-4ba0-a768-a26e164c5afc,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367651804,2,512.0,652.0
96bed2c3-486d-42e3-8950-9db938a08538,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367647828,2,560.0,236.0
972a17de-4c83-46f7-9d62-4cfd280ddaca,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367655314,3,734.0,477.0
975fef1d-3b9f-4afc-8420-f4e873ec606a,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367654836,3,704.0,494.0
99ec1d20-574e-49f6-93a6-d7f3a22565ee,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367651930,2,159.0,247.0
9b67e733-a407-4f76-b579-b133a827d2bd,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367654854,3,730.0,504.0
9dd6fa30-8856-4af5-8a22-49765e826e42,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367655507,3,720.0,474.0
9fe56f1b-c1c7-41c9-b0e6-ce2724261a0b,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367649070,3,590.0,468.0
a30937b2-d66f-426e-b023-604f87a9b019,7592b9a0-a0a4-4db6-84cb-2e47dffeb36e,1656367649385,3,603.0,496.0
